popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
-0.11862677289802348,-0.07345623487523226,-1.1959954406721984,-1.4833161388328557,-0.4436320313610334,-0.8285035078222137,0.2985006922127523,-0.2505477766868716,-0.3376503619335372,-0.7294782764108316,0.11859615725799992
0.574225374650988,0.06440457013289137,-0.5745114163473863,-0.929991466919005,-1.2379834953500666,-0.85234747728523,0.20518907219165838,-0.24904857201116123,-0.8244960151551383,1.1991176661618135,0.38971146618308394
0.1893075149015372,-0.48703864989960316,0.8008097115565961,-0.929991466919005,-1.0226085255724646,-0.7704486256513913,0.11654303317161904,-0.11954930987722405,1.6440171561093173,1.0705446033236374,-0.09301215539369533
-2.274166787494948,0.4123389827724408,0.8928814188639758,-0.3766667950051543,1.052920412035571,-0.6615957215810995,-0.7129972688159062,-0.12173261765738483,0.3137628360390275,1.81626836778506,0.07597337498748247
-1.0424296362967054,-1.3667218818562006,-0.5342300444004078,-0.6533291309620797,-1.964115026955149,-0.6460453067139149,-0.8137271626286772,3.74490546100738,-0.3582213050274077,-0.8151936516362827,0.42864194687760265
-3.659871082592971,0.3073021789567275,-0.03934461762324209,-1.2066538028759304,0.48073019382044924,-0.7880724291675337,-0.7717835894291953,-0.25042187260488236,-1.0055203143811984,0.6933969523316532,0.14817041745411197
-0.8884624923969251,0.3138669791952096,1.7733171199907931,0.7299825488225471,1.65654180328623,0.5160890310270104,-0.7549874978253985,0.41827217330238464,2.014294131798986,-1.9299221064432717,-0.3857794075411454
-0.5805282045973644,-1.1303890732708461,-0.3846135200259158,0.7299825488225471,-1.2040521153685204,-0.4127890837061466,-0.3500150669338507,-0.2505350407248207,-0.31022243780837655,0.9934007656207317,1.29324992465945
0.11232394295164701,1.1213374085285044,-0.8219541297359686,-0.3766667950051543,0.42822584795426755,1.3972792068341349,0.05589048015790805,-0.2505477766868716,-0.4816469635906305,-0.009469124517043901,-0.8200012423963018
-0.5035446326474743,0.47142218491877946,-0.2982962944252474,1.2833072207363978,-0.1132475420670337,-0.7352010186191063,0.5317797422654872,-0.2505477766868716,-0.7360409598514953,1.3062618851936272,1.7525292236080399
1.036126806350329,0.42546858324940495,-0.42489489197289443,-1.2066538028759304,-0.5993592068552863,0.21544767692810918,-0.21471321790326442,-0.2505477766868716,-0.6640426590229486,-0.3994740817928456,0.35985042528204003
0.9591432344004388,0.6027181896884211,-0.833463093149391,0.7299825488225471,0.40500964059847283,0.09104435799063268,-0.3033592569233037,-0.2505477766868716,-1.0631189550440356,1.4734068668832565,0.6835899935621458
-1.0424296362967054,-0.13910423726005303,1.2669227298002057,-1.2066538028759304,1.089709171383984,-0.3516241185618875,-0.7568537302258204,-0.25053343963244856,-0.6482716026509813,-0.7980505765911924,-0.7119566118131729
0.49724180270109786,-1.5899250899645911,0.6799655957156608,0.17665787690869642,0.5557364022007086,-0.5703666210269501,-0.7945982805243529,-0.2504291502974829,-0.7120415262419797,0.8262557839311022,-1.3439854378951728
-1.4273474960461563,1.2854574144905564,-0.19471562370444528,0.17665787690869642,-0.642219897358292,1.8948924825840403,0.03722815615368924,-0.2505477766868716,0.6223269824470845,1.1819745911167232,-0.5322885001732783
1.1131103783002192,0.6749309923117239,-0.7644093126688563,1.2833072207363978,0.8746913740272403,1.283242831141448,2.7805897847738517,-0.25050723993908663,-0.5707877169974025,-0.48947522577956915,-1.324771130664729
-1.5043310679960464,0.930958201612525,-1.5297553796614494,-1.2066538028759304,-1.3929963260026024,1.9985619150319374,-0.3500150669338507,-0.2504364279900834,-0.5296458308096617,0.47482274550675363,-1.1114421337834417
0.6512089466008781,0.39920938229547664,0.9907076078780667,1.5599695566933232,1.0157744802662996,1.7808561068913535,-0.7587199626262422,-0.2505477766868716,3.200551850212183,1.0148296094270943,1.814258770344651
-1.1194132082465955,-0.7496306594388855,-1.0924147699513964,-1.4833161388328557,-0.9993923182166702,0.16361296070416065,-0.3173559999264678,-0.2504415223749038,-0.8697520899616532,0.8133984776472846,3.0082702353290114
-0.5805282045973644,-0.21788184012183798,0.731755931076062,-0.6533291309620797,0.5053750908596774,-0.7206872980764008,-0.8049558703466944,-0.25045316668306467,-0.7339838655421081,-0.6180482886177454,0.3635427268580398
-0.34957748874769395,-1.0319170696936149,0.6799655957156608,-1.2066538028759304,0.05676653026155429,2.7864496016359546,-0.46618803386011265,-0.2505477766868716,-0.6194722823195626,-0.33090178161248485,0.018115367767452397
0.49724180270109786,-0.07345623487523226,0.35196013843312085,-0.10000445904822894,-1.873036059636263,-0.8554575602586668,-0.8345029948263737,-0.24341563793834636,-0.8217532227426222,1.3576911103288978,0.17892764805806854
0.3432746588013175,-1.1697778747017384,-2.105203550332572,-0.3766667950051543,-1.7358818500266457,-0.1722760004270256,1.87546707056924,-0.24800786196928454,-0.502217906684501,-0.4851894570182966,0.5310585061264412
0.03534037100175685,1.7778174323767122,-1.0693968431245515,-0.10000445904822894,-0.26576016577356104,2.4339735313131046,-0.5814278845861637,-0.2505477766868716,-0.6160437918039176,1.2762615038647194,-0.649510113314231
-0.2725939167978038,-0.1850578389294276,1.1575875773726922,-0.10000445904822894,0.7446806128347906,-0.5257887650743543,1.4229057134669345,-0.25046699429900565,-0.5227888497783715,0.04624586937949923,0.36031644392755474
-1.1963967801964859,0.8324861980352938,1.520119924895499,-0.3766667950051543,1.5701060774385025,-0.37132131072698793,0.09788070916740037,6.02282324497514,-0.7730686574204622,-1.6466327913231562,0.29127398921517744
1.6519953819494504,0.2876077782412813,-0.3615955931990709,-1.2066538028759304,0.32643170800962973,0.8167303851259117,-0.04208672086424057,-0.2505477766868716,0.7526096220415972,-0.09089873098122234,0.501018227284815
-0.5035446326474743,0.13661737275619423,1.3302220285740292,-0.929991466919005,1.4958142138999597,1.189940341938341,-0.5105110533701324,-0.2407956686021534,-0.1799397982138637,-0.2709010189546694,0.15071559621038336
0.8821596624505487,-0.880926664208527,1.4453116627082536,0.4533202128656218,-0.27218926934901205,-0.6470820010383939,-0.823524882730892,-0.2426150917522874,-0.3239363998709569,0.14053278212749484,0.6545175995996645
-0.2725939167978038,0.42546858324940495,-0.6780920870681885,-1.2066538028759304,-0.46934844566283695,0.2361815634176886,2.062090310611428,-0.2505477766868716,-0.029086215525480352,-0.7980505765911924,-0.7127452587517361
0.3432746588013175,0.0906637710868197,0.38648702867338824,-0.3766667950051543,-1.9962605448324031,-0.7590449880821225,-0.8025297682261459,-0.25025739675211023,-0.6187865842164336,0.8905423153501905,0.9367098132527477
2.421831101448352,-0.9793986677857582,0.2829063579525861,-1.2066538028759304,0.2874999141360665,-0.5330456253457072,-0.8284237427819995,-0.24985348481278047,-0.6414146216196911,-0.875194414294098,1.8320033264623183
0.2662910868514273,-0.12597463678308887,0.25413394941902995,1.5599695566933232,0.7575388199856921,-0.4262661099243733,-0.7829809838317268,-0.2505477766868716,-0.25536658955805547,0.19624777602403798,-1.502826100839381
0.49724180270109786,0.5633293882575285,0.3692235835532545,-0.929991466919005,-1.3879959121105854,0.5471898607613795,-0.8328980349620109,-0.22121867550671165,1.0268888632932036,-0.2451864063870341,-0.64266322398398
-0.34957748874769395,-0.6314642551462089,1.071270351772024,0.4533202128656218,-1.7151658496168598,-0.6512287783363098,-0.8173196599994892,0.38988917216029434,-0.48850394462192065,-0.01375489327831645,0.9359211663141851
0.49724180270109786,-0.5329922515689777,1.1978689493196708,-1.4833161388328557,0.8404028216248359,-0.643971918064957,-0.7372582900213906,-0.2505477766868716,3.4542601483699187,-0.42947446312175347,0.07446777628658945
2.036913241698901,-1.0647410708860252,-1.5873001967285614,-1.2066538028759304,0.37857888145495294,-0.8222833418753398,2.6686158407485387,-0.2505477766868716,-0.5365028118409517,-0.3951883130315731,-0.35878617368942145
-0.2725939167978038,0.47142218491877946,-0.26376940418498,1.5599695566933232,0.2610691549925466,-0.0022581312124745514,-0.4325958506525188,-0.2505477766868716,-0.6201579804226917,0.9505430780080061,-0.7866271378598411
1.6519953819494504,-2.3120531161976188,-1.1269416601916638,0.17665787690869642,0.36179177767460924,-0.7745954029493071,2.4353367906958034,-0.2505477766868716,-0.7586689972547528,-1.3423432092728056,-1.5251233006478437
1.036126806350329,1.2198094121057357,-0.9197803187500595,1.5599695566933232,-2.235923239228375,1.086270909490444,0.5831011332770889,-0.25053576849408077,-0.4679330015280502,0.9634003842918237,-0.8830929974813408
0.11232394295164701,0.4845517853957436,1.203623431026382,-0.3766667950051543,-0.608645689797604,0.4849882012926413,-0.8092948606776751,-0.2381029223399551,-0.7072416395200766,1.160545747310361,-0.5037179724444284
0.9591432344004388,0.018450968463516834,0.2713973945391636,0.4533202128656218,0.3325036391642223,-0.7186139094274429,-0.8270707242916936,-0.25051677371639336,-0.9623213338840704,-0.12089911231013017,0.11099646857730194
-0.19561034484791365,0.7537085951735089,-0.6550741602413436,-0.6533291309620797,-1.4144266712541052,-0.7155038264540059,-0.4531244070571595,-0.2500397937433542,1.2805971614509393,1.7476960676046993,0.7192583437380627
0.574225374650988,-0.20475223964487382,0.24837946771231872,-0.3766667950051543,0.6850328185514416,-0.8336869794446086,-0.6560771806030389,-0.2505477766868716,-0.8766090709929434,0.06338894442458944,-0.7107377938172122
-0.9654460643468152,1.3904942183062696,-0.2925418127185362,-1.2066538028759304,0.25856894804653807,0.028842698521894573,0.2845039492095882,-0.24974723050081268,-0.7476978276046885,0.8348273214536472,-1.0344415145092007
-0.2725939167978038,1.508660622598947,0.9791986444646442,-1.2066538028759304,0.11391411759889485,0.008108812032315157,-0.4577899880582142,-0.24014067626810517,-1.08780408675668,1.2805472726259919,-0.3546995486441409
0.9591432344004388,-0.49360345013808526,-0.06236254445008701,-1.4833161388328557,0.10712784160258561,-0.6626324159055783,-0.7867134486325704,-0.2505235419705118,1.0611737684496545,-0.14232795611649293,-0.062398315142204924
0.3432746588013175,0.85218059875074,0.11602638845796046,-0.929991466919005,0.7053916465403689,-0.709283660507132,-0.8098547303978018,-0.2505477766868716,-0.13194093099483256,0.3505354514298497,0.14569693387407343
0.49724180270109786,-1.1041298723169177,-0.1601887334641779,0.4533202128656218,-0.0107390572806792,-0.7787421802472231,0.17719558618533018,-0.24721459347582614,1.0337458443244938,0.14053278212749484,-1.3981511435392031
-0.5035446326474743,1.5808734252222498,0.029709162857292658,1.2833072207363978,0.29142881076550875,-0.7517881278107699,-0.4116007361477727,-0.250213002827247,-0.7977537891331066,1.5334076295410723,0.4376038439067275
0.574225374650988,0.49768138587270777,1.5316288883089215,1.5599695566933232,1.7226187011450302,-0.7269074640232746,-0.7924987690738783,-0.25031925713921477,0.9788899960741725,0.9762576905756414,-1.14320309685466
0.6512089466008781,-1.4323698842410213,0.6051573335284149,-0.10000445904822894,1.156857586505359,-0.6885497740175526,0.6484192672918547,-0.2505477766868716,0.10805340510032287,-0.035183737084679194,2.583332925796028
1.57501180999956,1.0491246059052015,0.03546364456400389,-0.3766667950051543,0.7228930951624296,-0.5714033153514291,-0.5226415639728745,-0.24956528818579923,0.7046107548225661,-1.1066259274028154,-0.784476282572851
-0.5805282045973644,1.167291010197879,0.6972290408357946,0.17665787690869642,0.17963384303683647,1.324710604120607,-0.3126904189254131,-0.250484970199729,2.364000164394784,0.6933969523316532,-0.2592015739017866
-0.34957748874769395,-1.0975650720784356,-0.010572209089685945,0.7299825488225471,-0.05502843746711797,-0.7953292894388866,-0.6915355962110546,-0.22674972188311898,0.9103201857612709,-1.3466289780340783,-0.5320017194683465
1.1131103783002192,1.2657630137751101,-0.8852534285097922,-0.929991466919005,0.5407351605246569,-0.1194045898785982,0.9936722613699024,-0.2505477766868716,-0.502217906684501,-0.6523344387079257,-0.783185769400657
-0.811478920447035,0.47142218491877946,1.272677211506917,-1.4833161388328557,0.9829146175473288,-0.14117517069265648,-0.4130004104480891,-0.2505477766868716,-0.26908055162063577,1.0319726844721846,-0.7855158626282298
-1.5813146399459366,-0.8940562646854913,0.47280425427405665,-1.2066538028759304,-0.250401751676651,-0.7227606867253585,-0.6444132281004021,-0.250539552894233,-0.592044358194402,-0.7123352013657415,0.21857508051491661
-1.7352817838457169,-0.559251452522906,-0.6090383065876538,-1.2066538028759304,-0.4282736172641231,-0.7300175469967114,-0.5795616521857418,-0.2427606456042981,0.1903371774758046,-1.2009128401508116,0.8994641691997054
-0.2725939167978038,1.2198094121057357,-1.0463789162977066,-0.929991466919005,-0.4047002374874702,1.6564527879538775,-0.28936251392013956,-0.250186075364625,0.5811850962593436,-0.14661372487776547,-0.9649330411513088
-0.811478920447035,-0.25727064155273044,-2.0016228796117694,0.4533202128656218,-1.6694477797469873,-0.7714853199758702,3.0092032538255316,-0.17777085068151183,-0.5227888497783715,-0.952338251997004,0.39609233686782175
-0.5035446326474743,0.7274493942195805,-1.1269416601916638,0.7299825488225471,0.3042870179164105,-0.2572849350343011,0.36381882622751816,-0.2505477766868716,-0.6654140552292066,0.6762538772865629,0.11142663963469995
0.8051760905006585,0.038145369178963065,-0.5054576358668517,0.4533202128656218,0.03962225406035212,-0.7320909356456694,-0.1820541508958815,-0.2505477766868716,-0.44050507740288963,-1.1023401586415429,-1.144780390731786
-0.7344953484971448,0.116922972040748,0.9676896810512217,-0.929991466919005,1.243650484773945,-0.7289808526722326,-0.7115975945155898,-0.19327233592065346,0.8486073564796595,-0.30518716904484955,1.43968732211535
0.11232394295164701,-0.5461218520459419,-0.33857766637222597,-0.10000445904822894,-1.8808938528951473,-0.7880724291675337,-0.7456563358232892,4.501785491463122,3.1868378881496024,1.0405442219947296,1.7759735462362303
-2.0432160716452774,-0.5723810529998702,1.3417309919874516,-0.929991466919005,1.382590556487854,-0.7870357348430548,-0.8281438079219362,5.491551685136015,-0.8889516368492656,-0.9823386333259118,-1.4304498204321694
0.11232394295164701,-0.3229186439375512,0.7375104127827732,1.0066448847794724,0.7107492328532448,-0.3879084199186513,-0.7862468905324649,-0.24797875119888244,-0.24165262749547514,-0.7894790390686474,-0.2823591158250452
0.6512089466008781,-2.1610627107125313,-1.6333360503822512,0.4533202128656218,-0.4479181004113341,-0.8585676432321037,1.7681587075449825,0.31274563059461297,-0.3925062101838585,-2.156639273914589,-0.9483356078533699
0.6512089466008781,0.9703470030434174,0.25988843112574117,-1.4833161388328557,0.9800572381804618,-0.31015634558272864,-0.1167360168811158,-0.2505477766868716,-0.46107602049676,0.547680814448387,0.3988884487409078
-0.19561034484791365,-1.0778706713629895,-0.6608286419480548,-0.929991466919005,-0.2907622352336476,-0.818136564577424,0.5271141612644324,-0.2505477766868716,-0.18679677924515387,-0.5366186821535672,-1.4857268013078113
0.8821596624505487,-0.9006210649239733,1.7100178212169697,0.7299825488225471,0.46537177972353894,-0.03335896094684368,-0.8295434822222526,-0.25020208628834617,-0.7463264313984305,-0.3737594692252103,0.7623829922422115
-0.2725939167978038,1.0359950054282374,-1.3398574833399788,1.0066448847794724,0.8604044771929051,-0.6678158875279732,0.5457764852686513,-0.25052405140899386,-0.7881540156893004,-0.3780452379864829,-0.5339016416385208
-0.19561034484791365,-1.583360289726109,1.543137851722344,0.4533202128656218,1.0536347568772877,-0.433522970195726,-0.8338638102292293,-0.2505477766868716,-0.7559262048422367,0.41482198284893795,1.6178856826424683
-4.6606575179415435,-2.246405113812798,-0.1832066602910228,1.2833072207363978,-0.23004292368772333,-0.7559349051086857,1.665515925521779,-0.2505477766868716,0.12176736716290318,0.08910355699222472,-1.5731232211358364
0.574225374650988,-0.473909049422639,0.7087380042492171,-1.4833161388328557,-0.2000404403356197,-0.6823296080706789,0.6904094963013471,-0.2505042560851204,-0.6955847717668834,0.5133946643582066,-0.3026488506989839
0.42025823075120766,-1.4389346844795035,-0.7126189773084552,-1.4833161388328557,0.4510848828892038,-0.5288988480477913,1.278272702434239,-0.2505477766868716,-0.2142247033703145,-1.038053627222455,-0.1735616858914693
-1.1963967801964859,-1.583360289726109,-0.833463093149391,1.0066448847794724,0.14070204916327328,-0.7839256518696179,1.95478194758717,-0.25053060133233435,-0.29650847574579625,-1.9839227928353054,-0.041570866446519215
-0.04164320094813331,1.1147726082900224,-0.2407514773581351,-1.4833161388328557,1.0407765497263861,-0.2396611315181587,-0.6523447158021951,-0.2502392025206089,-0.1456548930574129,0.49196582055184385,0.9713385833732864
0.574225374650988,-0.6445938556231731,-0.8622355016829472,-0.929991466919005,0.23178101648215965,0.8892989878394396,1.4835582664806457,-0.2505336579632266,-0.5570737549348223,-1.290913984137535,0.34142476499016006
0.8821596624505487,1.2723278140135923,-0.19471562370444528,1.5599695566933232,0.9239811681056964,-0.13288161609682475,0.9890066803688478,-0.25053904345575095,-0.679128017291787,0.06338894442458944,-0.8573902768018108
-0.19561034484791365,-0.11284503630612472,-1.1384506236050862,-1.4833161388328557,-0.19075395739330162,-0.7123937434805688,0.6064290382823624,-0.2505477766868716,-0.4062201722464388,-0.33090178161248485,-1.7005972444781083
1.2670775221999995,-0.4476498484687107,0.0469726079774257,0.17665787690869642,0.2257090853275671,0.38131876884474425,0.34982208322435404,-0.25050818603912467,-0.37193526708998803,-1.3937724344080762,1.7282962540412858
1.036126806350329,-0.13910423726005303,0.58213940670157,-0.10000445904822894,1.1943606906954887,-0.6584856386076626,0.9423508703583007,-0.2505477766868716,-0.5159318687470813,-0.6094767510952003,1.5093750334138243
0.574225374650988,0.0906637710868197,-0.8046906846158349,0.17665787690869642,0.24356770637048594,-0.5610363721066394,1.4042433894627158,-0.2505477766868716,-0.3993631912151486,-0.6823348200368337,-0.5925841433852302
-0.6575117765472547,0.13005257251771216,-0.06811702615679824,-1.2066538028759304,0.5225193670608794,2.630945452964109,0.6204257812855265,-0.2505477766868716,0.5674711341967632,-0.0008975869944988028,-1.0341905813923857
0.8051760905006585,-2.3448771173900296,0.23687050429889625,-1.4833161388328557,0.2771419139311736,-0.8005127610612814,-0.5930918370888004,-0.2505477766868716,-0.4542190394654698,-0.5494759884373849,1.9656072873725114
0.49724180270109786,-0.6183346546692448,-2.8647951356184533,0.4533202128656218,-2.72596380064607,-0.8440539226893983,3.4291055439204547,2.6896400339296633,-0.5296458308096617,-1.7494912415936974,-1.7866314559577063
-0.6575117765472547,-0.02750263320585771,1.2208868761465157,-0.10000445904822894,1.087923309279692,-0.5859170358941347,1.744830802539709,-0.25032071267773487,0.36176170325805845,0.8433988589761924,-1.002357923144934
0.9591432344004388,1.2329390125826998,-0.3213142212520923,1.2833072207363978,0.47215805571984815,1.9881949717871477,0.07455280416212685,-0.2505477766868716,0.5674711341967632,0.556252351970932,-0.7470155529911091
0.8821596624505487,1.2854574144905564,1.2899406566270506,-0.10000445904822894,0.6139555068006244,-0.8046595383591973,-0.6140869515935466,-0.2505477766868716,0.2109081205696751,1.6105514672439782,0.18222562616478644
-0.11862677289802348,0.8718749994661862,-0.3788590383192046,-0.929991466919005,0.6021688169122977,-0.4148624723551046,-0.7498553587242383,-0.2505477766868716,-0.9390075983776838,0.8348273214536472,-0.642448138455281
-0.5805282045973644,-0.9203154656394196,0.05272708968413693,1.0066448847794724,-2.4245102774415983,-0.7237973810498377,0.14453651917794727,-0.2505477766868716,0.4097605704770895,1.3148334227161722,1.9130547231937232
-1.5813146399459366,0.08409897084833762,0.7490193761961956,-0.3766667950051543,-1.0386812845110915,-0.29875270801345993,-0.7139303850161172,-0.25045462222158477,0.6634688686348255,1.730552992559609,1.3169093328163395
0.7281925185507683,-0.014373032728893556,0.25413394941902995,0.17665787690869642,0.6714602665588231,-0.5693299267024711,-0.7171962917168555,-0.2505477766868716,-0.413077153277729,0.2862489200107615,0.000980220647765915
-0.19561034484791365,-1.5045826868643242,-0.07387150786350946,1.5599695566933232,0.6896760600226004,-0.780815568896181,-0.6901359219107382,-0.2505477766868716,2.151433752424789,-1.1023401586415429,0.355011000886313
1.4210446660997798,-0.6708530565771006,-3.4298852392174957,-0.929991466919005,-2.9859853230309694,-0.7341643242946274,3.4244399629194002,-0.2503571011407376,-0.48850394462192065,-1.423772815736984,-0.6370710002378059
-0.7344953484971448,0.34669098038762,-0.0796259895702207,-0.3766667950051543,0.5210906773774459,0.1325121309697915,-0.345349485932796,-0.23657460689384255,-0.727126884510818,0.6162531146287478,2.241741258633906
0.6512089466008781,-0.09315063559067849,-0.010572209089685945,-0.929991466919005,-2.06305178753292,-0.8253934248487766,1.3295940934458408,-0.24174176864022306,1.0680307494809447,1.854840286636513,0.2497624821762712
-1.7352817838457169,1.6990398295149274,1.6006826687894562,0.4533202128656218,1.141856344829307,1.7186544474226157,-0.5413038879770933,-0.2504407946056437,-0.22108168440160467,-0.12089911231013017,-0.9042789220581917
0.1893075149015372,-1.5571010887721808,-2.1569938856929727,-0.10000445904822894,-1.4415717752393422,-0.8326502851201295,2.883232566797055,-0.2505477766868716,-0.27593753265192594,0.3033919950558517,-1.4132071305481329
0.9591432344004388,1.6071326261761782,-0.7126189773084552,0.7299825488225471,0.8914784778075839,-0.043725904191633386,0.2938351112116976,-0.2505477766868716,-0.770325865007946,1.5376933983023449,-1.070683426094982
1.3440610941498896,0.7208845939810984,-1.4031567821138025,1.0066448847794724,-0.5507837576185471,-0.1546521969108832,3.065190225838188,-0.2503716565259386,2.4737118608954267,0.723397333660561,-0.5749471300319124
0.1893075149015372,1.239503812821182,1.1115517237190025,0.4533202128656218,-1.5962274334710198,-0.710320354831611,-0.7568537302258204,3.024413893554318,-0.3445073429648274,0.547680814448387,0.3272649676841425
0.49724180270109786,-0.29009464274514085,0.9043903822773982,-1.2066538028759304,1.1986467597457893,-0.3661378391045931,-0.6313496012974489,-0.2505477766868716,-0.6846136021168191,0.7662550212732865,0.3667331622004082
0.2662910868514273,-0.5658162527613881,1.2956951383337618,0.7299825488225471,1.0950667576968596,-0.5485960402128918,-0.6934018286114764,-0.2505477766868716,0.03948359478742126,0.6591108022414728,1.184631732666457
0.8051760905006585,-0.08002103511371433,0.6914745591290834,-1.4833161388328557,-0.21468450959081303,-0.6201279486019406,-0.26136902791381145,-0.2505477766868716,-0.6907848850449801,1.0191153781883668,0.4971825353563496
0.42025823075120766,-0.5986402539537985,1.3359765102807404,-1.4833161388328557,0.8854065466529917,-0.777705485922744,-0.4839172416641205,-0.2504386112978636,-0.37879224812127815,0.09767509451476983,-0.5963122925493461
1.2670775221999995,-1.1303890732708461,0.6396842237686823,0.7299825488225471,0.8418315113082696,-0.42833949857333115,-0.8174596274295208,-0.2505477766868716,1.2051703701067473,0.8648277027825552,1.7958689576408877
0.7281925185507683,0.20883017537949636,0.5763849249948588,0.4533202128656218,0.4146532959616491,-0.6844029967196369,-0.7489222425240274,-0.25032071267773487,0.7663235841041776,-0.3523306254188476,0.14842135057092765
0.11232394295164701,-1.2945090792328977,0.44978632744721175,0.7299825488225471,0.6289567484766762,0.9100328743290191,-0.5921587208885895,-0.2505477766868716,-0.8539810335896859,-0.9009090268617334,1.4386835896480874
-0.6575117765472547,-0.9006210649239733,1.3647489188142965,1.0066448847794724,-1.478717707008613,-0.4044955291103149,-0.8252978035112928,0.29600693761338026,0.45775943769612065,-0.9437667144744588,1.6765681843891778
0.7281925185507683,-0.9990930685012045,0.7087380042492171,-0.3766667950051543,1.0468484808809786,-0.7041001888847371,-0.5464360270782535,-0.2505477766868716,-0.6578713760947874,-0.23232910010321645,0.9017584148391611
0.7281925185507683,-1.7671746964036068,-0.33857766637222597,-0.3766667950051543,-0.5425687919388039,-0.8046595383591973,0.15853326218111136,-0.25022391936614774,-0.6448431121353362,-0.8409082642039177,0.24893798764959135
0.3432746588013175,-1.852517099503874,0.3979959920868107,0.17665787690869642,0.9600555826123925,2.0192958015215168,-0.5273071449739292,-0.2505477766868716,1.1366005597938458,0.09338932575349727,1.0484467454118758
-0.2725939167978038,0.937523001851007,-0.7126189773084552,1.0066448847794724,0.2614263274134051,-0.3578442845087612,0.023231413150525137,-0.2505477766868716,-0.10451300686967192,1.186260359877996,-0.24615305182738068
0.574225374650988,-0.2113170398833559,-0.9715706541104605,-1.4833161388328557,-1.0486821122951262,-0.5599996777821604,1.5488764004954114,-0.2505477766868716,-0.6894134888387222,-0.03946950584595174,-0.497301254171575
-1.1963967801964859,-1.5899250899645911,-2.0591676966788817,0.7299825488225471,-1.0401099741945248,-0.6844029967196369,1.1989578254163091,-0.2505477766868716,-0.18679677924515387,-1.620918178755521,-1.706763029634146
1.49802823804967,0.8456157985122579,0.15055327869822782,0.4533202128656218,0.5432353674706654,-0.5071282672337329,-0.2940280949211943,-0.2505477766868716,-0.43364809637159946,-0.5580475259599299,0.5412033735634111
-0.04164320094813331,0.005321367986552678,-0.40763144685276076,0.4533202128656218,0.10962804854859415,2.361404928599577,-0.15872624589060813,-0.2505477766868716,-0.5913586600912729,-0.28375832523848704,-1.5728364404309045
-2.4281339313947283,-0.13253943702157095,-0.46517626391987305,-1.2066538028759304,-0.28469030407905505,2.58947767998495,-0.3360183239306866,-0.2505477766868716,-0.6887277907355932,1.4562637918381665,2.0768065057098926
0.42025823075120766,1.4824014216450188,-0.4997031541601404,1.2833072207363978,0.052123288790395406,-0.07482673392600252,1.7914866125502555,-0.2505477766868716,-0.056514139650641,0.9419715404854611,0.003023533170405945
-1.3503639240962662,1.1410318092439506,0.04121812627071448,1.2833072207363978,-0.20289781970248674,1.086270909490444,-0.6817378761088398,-0.2505477766868716,-0.5714734151005315,0.7276831024218335,-0.8723387210463911
0.8821596624505487,-1.045046670170579,0.15630776040493904,1.5599695566933232,0.301072466128685,-0.7974026780878445,-0.830010040322358,-0.24746203502424435,4.1468152325302245,-0.12089911231013017,-1.358288625553656
